School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NEWFANE CENTRAL SCHOOL,NEWFANE ELEM SCHOOL,Niagara,Public School,86,No,32,0,0,54,Yes,09/17/2016,86,0,Yes,Yes,09/27/2016,www.newfane.wnyric.org,400601060002,2909 TRANSIT ROAD,NEWFANE,NY,14108,10/09/2018,10/09/2018,"(43.134634, -78.856419)","2909 TRANSIT ROAD
NEWFANE, NY 14108
(43.274775, -78.696905)"
NYC DOE,K940,Kings,Public School,57,No,0,0,0,57,Yes,12/14/2016,57,0,No,Yes,03/08/2018,http://schools.nyc.gov/schools/K030,K030,415 OVINGTON AVENUE,Brooklyn,NY,11209,04/03/2019,04/03/2019,"(40.63371, -74.023036)","415 OVINGTON AVENUE
Brooklyn, NY 11209
(40.633438, -74.023248)"
HADLEY LUZERNE CENTRAL SCHOOL,HADLEY LUZERNE JSHS,Warren,Public School,117,No,0,0,0,117,Yes,10/21/2016,61,56,Yes,Yes,11/30/2016,http://images.pcmac.org/Uploads/Hadley-LuzerneCSD/Hadley-LuzerneCSD/Divisions/PagesLevel1/Documents/10368939_frc-1.pdf,630801040001,HADLEY LUZERNE JSHS,LAKE LUZERNE,NY,12846,12/02/2016,12/02/2016,"(43.403024, -73.716044)","HADLEY LUZERNE JSHS
LAKE LUZERNE, NY 12846"
GENEVA CITY SCHOOLS,GENEVA S H S,Ontario,Public School,99,No,0,0,0,99,Yes,09/24/2016,75,24,Yes,Yes,10/17/2016,www.genevacsd.org,430700010006,101 CARTER RD,GENEVA,NY,14456,11/10/2016,11/10/2016,"(42.894571, -77.252045)","101 CARTER RD
GENEVA, NY 14456
(42.880136, -76.993595)"
NYC DOE,K137,Kings,Public School,56,No,0,0,0,56,Yes,12/01/2016,56,0,No,Yes,11/20/2018,http://schools.nyc.gov/schools/k137,K137,121 SARATOGA AVENUE,Brooklyn,NY,11233,04/03/2019,04/03/2019,"(40.682248, -73.916641)","121 SARATOGA AVENUE
Brooklyn, NY 11233
(40.682191, -73.917047)"
RONDOUT VALLEY CENTRAL SCHOOL,RONDOUT VALLEY INTERMEDIATE/JUNIOR HIGH SCHOOL,Ulster,Public School,177,No,0,0,0,177,Yes,09/21/2016,133,44,Yes,Yes,10/31/2016,www.rondout.k12.ny.us,620901060008,122 KYSERIKE RD,ACCORD,NY,12404,12/07/2016,12/07/2016,"(41.848374, -74.099412)","122 KYSERIKE RD
ACCORD, NY 12404
(41.815556, -74.185935)"
NYC DOE,K455,Kings,Public School,173,No,0,0,0,173,Yes,01/28/2017,173,0,No,Yes,03/08/2019,http://schools.nyc.gov/schools/K455,"K455,K669,K765",1700 FULTON STREET,Brooklyn,NY,11213,04/03/2019,04/03/2019,"(40.678478, -73.931604)","1700 FULTON STREET
Brooklyn, NY 11213
(40.679415, -73.931607)"
MIDDLETOWN CITY SCHOOLS,WILLIAM A CARTER SCHOOL,Orange,Public School,118,No,60,0,0,82,Yes,08/17/2018,118,0,Yes,Yes,08/31/2018,middletowncityschools.org,441000010006,425 E MAIN ST EXT,MIDDLETOWN,NY,10940,09/14/2018,10/18/2018,"(41.422459, -74.241929)","425 E MAIN ST EXT
MIDDLETOWN, NY 10940"
NYC DOE,R022,Richmond,Public School,148,No,0,0,0,148,Yes,01/20/2017,148,0,No,Yes,08/23/2018,http://schools.nyc.gov/schools/R022,"R022,R373",1860 FOREST AVENUE,Staten Island,NY,10303,04/03/2019,04/03/2019,"(40.624847, -74.150544)","1860 FOREST AVENUE
Staten Island, NY 10303
(40.625265, -74.15051)"
ALLEGANY-LIMESTONE CSD,ALLEGANY-LIMESTONE MS,Cattaraugus,Public School,94,No,0,0,0,94,Yes,10/20/2016,82,12,Yes,Yes,11/01/2016,alcsny.org,040302060004,3131 FIVE MILE RD,ALLEGANY,NY,14706,11/10/2016,11/10/2016,"(42.224267, -78.606673)","3131 FIVE MILE RD
ALLEGANY, NY 14706
(42.132188, -78.502155)"
NYC DOE,M153,New York,Public School,173,No,0,0,0,173,Yes,01/06/2017,173,0,No,Yes,09/04/2018,http://schools.nyc.gov/schools/M153,"M153,M368",1750 AMSTERDAM AVENUE,Manhattan,NY,10031,04/03/2019,04/03/2019,"(40.826514, -73.947599)","1750 AMSTERDAM AVENUE
Manhattan, NY 10031
(40.826215, -73.946889)"
WELLSVILLE CENTRAL SCHOOL DISTRICT,WELLSVILLE SECONDARY SCHOOL,Allegany,Public School,157,No,0,0,0,157,Yes,10/22/2016,131,26,Yes,Yes,12/19/2016,www.wellsvilleschools.org,022601060004,126 W STATE ST,WELLSVILLE,NY,14895,01/03/2017,09/24/2018,"(42.226801, -78.020567)","126 W STATE ST
WELLSVILLE, NY 14895
(42.118248, -77.948521)"
NYC DOE,X498,Bronx,Public School,120,No,0,0,0,120,Yes,01/12/2017,120,0,No,Yes,12/21/2018,http://schools.nyc.gov/schools/X498,"X498,X596,X378",1640 BRONXDALE AVE,Bronx,NY,10462,04/03/2019,04/03/2019,"(40.845023, -73.857989)","1640 BRONXDALE AVE
Bronx, NY 10462
(40.844818, -73.858309)"
HORSEHEADS CENTRAL SCHOOL DISTRICT,HORSEHEADS MIDDLE SCHOOL,Chemung,Public School,114,No,3,0,0,114,Yes,10/12/2016,62,52,Yes,Yes,02/27/2017,www.horseheadsdistrict.com,070901060010,950 SING SING RD,HORSEHEADS,NY,14845,11/08/2016,03/06/2017,"(42.116644, -76.812331)","950 SING SING RD
HORSEHEADS, NY 14845
(42.170121, -76.85483)"
LANSINGBURGH CENT SCH AT TROY,LANSINGBURGH S H S,Rensselaer,Public School,95,No,0,0,0,95,Yes,08/17/2017,95,0,Yes,Yes,08/28/2017,http://www.lansingburgh.org/Page/2521,490601060003,320 SEVENTH AVE,TROY,NY,12182,10/04/2018,10/04/2018,"(42.70098, -73.628669)","320 SEVENTH AVE
TROY, NY 12182
(42.76395, -73.675558)"
NYC DOE,Q139,Queens,Public School,88,No,0,0,0,88,Yes,01/24/2017,88,0,No,Yes,06/12/2018,http://schools.nyc.gov/schools/Q139,"Q139,Q177",93-06 63 DRIVE,Queens,NY,11374,04/03/2019,04/03/2019,"(40.728012, -73.862561)","93-06 63 DRIVE
Queens, NY 11374
(40.728342, -73.863458)"
VALLEY CENT SCH-MONTGOMERY,VALLEY CENTRAL MIDDLE SCHOOL,Orange,Public School,76,No,0,0,0,76,Yes,10/20/2016,65,11,Yes,Yes,11/28/2016,vcsd.k12.ny,441301060006,1189 STATE RT 17K,MONTGOMERY,NY,12549,10/22/2018,11/08/2018,"(41.422459, -74.241929)","1189 STATE RT 17K
MONTGOMERY, NY 12549
(41.525765, -74.220313)"
SEWANHAKA CENTRAL HIGH SCHOOL,NEW HYDE PARK MEMORIAL J S H S,Nassau,Public School,28,No,27,0,0,0,Yes,07/05/2016,27,1,Yes,Yes,07/19/2016,www.sewanhaka.k12.ny.us,280252070005,500 LEONARD BLVD,NEW HYDE PARK,NY,11040,11/10/2016,11/10/2016,"(40.715749, -73.601185)","500 LEONARD BLVD
NEW HYDE PARK, NY 11040
(40.741445, -73.677256)"
COBLESKILL-RICHMONDVILLE CSD,GEORGE D. RYDER ES,Schoharie,Public School,148,No,0,0,0,148,Yes,09/28/2016,141,7,Yes,Yes,12/06/2016,www.crcs.k12.ny.us,541102060001,143 GOLDING DRIVE,COBLESKILL,NY,12043,09/25/2018,09/25/2018,"(42.643426, -74.434606)","143 GOLDING DRIVE
COBLESKILL, NY 12043
(42.678974, -74.498362)"
ISLAND TREES UNION FREE SCHOOL,J FRED SPARKE SCHOOL,Nassau,Public School,29,No,25,0,0,0,Yes,06/02/2016,25,4,Yes,Yes,06/02/2016,www.islandtrees.org,280226030004,100 ROBIN PLACE,LEVITTOWN,NY,11756,11/08/2016,11/08/2016,"(40.715749, -73.601185)","100 ROBIN PLACE
LEVITTOWN, NY 11756
(40.730467, -73.504897)"
SYRACUSE CITY SCHOOLS,ROBERTS SCHOOL,Onondaga,Public School,82,No,0,0,0,82,Yes,03/17/2017,82,0,No,Yes,04/04/2017,www.syracusecityschools.com,421800010010,715 GLENWOOD AVE,SYRACUSE,NY,13207,10/30/2018,10/30/2018,"(43.065629, -76.168033)","715 GLENWOOD AVE
SYRACUSE, NY 13207
(43.01957, -76.171705)"
CHATHAM CENTRAL SCHOOL DISTRICT,MARY E DARDESS ES,Columbia,Public School,140,No,101,0,0,39,Yes,03/27/2018,139,1,Yes,Yes,03/27/2018,www.chathamcentralschools.com,101001040001,50 WOODBRIDGE AVE,CHATHAM,NY,12037,09/26/2018,09/26/2018,"(42.276913, -73.682168)","50 WOODBRIDGE AVE
CHATHAM, NY 12037
(42.358801, -73.603258)"
NORWICH CITY SCHOOL DISTRICT,STANFORD J GIBSON PRIMARY SCHOOL,Chenango,Public School,101,No,0,0,0,2,Yes,11/11/2016,101,2,Yes,Yes,11/11/2016,www.norwichcsd.org,081200050002,RIDGELAND RD,NORWICH,NY,13815,10/12/2018,10/12/2018,"(42.481798, -75.570013)","RIDGELAND RD
NORWICH, NY 13815"
CORTLAND CITY SCHOOLS,VIRGIL ES,Cortland,Public School,43,No,0,0,0,43,Yes,03/27/2017,43,0,Yes,Yes,03/27/2017,cortlandschools.org,110200010004,1208 CHURCH ST,CORTLAND,NY,13045,09/27/2018,09/27/2018,"(42.597101, -76.143291)","1208 CHURCH ST
CORTLAND, NY 13045
(42.509753, -76.19654)"
NYC DOE,R039,Richmond,Public School,80,No,0,0,0,80,Yes,01/19/2017,80,0,No,Yes,02/22/2018,http://schools.nyc.gov/schools/R039,R039,71 SAND LANE,Staten Island,NY,10305,04/03/2019,04/03/2019,"(40.597824, -74.07061)","71 SAND LANE
Staten Island, NY 10305
(40.597622, -74.071435)"
BOCES No District Name,WESTERN SUFFOLK BOCES JEA LEARNING CENTER ELEM SCHOOL (LEAD ONLY),Suffolk,BOCES School,12,No,12,0,0,0,Yes,12/21/2016,12,0,Yes,Yes,06/12/2017,http://www.wsboces.org/update-water-testing/,589300000017,762 DEER PARK ROAD,DIX HILLS,NY,11746,10/12/2018,10/11/2018,"(40.820237, -73.119032)","762 DEER PARK ROAD
DIX HILLS, NY 11746
(40.781225, -73.337744)"
ALBANY CITY SCHOOL DISTRICT,PHILIP SCHUYLER ACHIEVEMENT ACADEMY,Albany,Public School,37,No,0,0,0,37,Yes,09/24/2016,37,0,No,Yes,11/09/2016,http://www.albanyschools.com/,010100010043,676 CLINTON AVE,ALBANY,NY,12206,11/28/2016,11/28/2016,"(42.678066, -73.814233)","676 CLINTON AVE
ALBANY, NY 12206
(42.668539, -73.774713)"
YORKTOWN CENTRAL SCHOOL,MILDRED E STRANG MIDDLE SCHOOL,Westchester,Public School,241,No,29,0,0,212,Yes,10/21/2016,145,96,Yes,Yes,10/31/2016,www.yorktown.org,662402060002,2701 CROMPOND RD,YORKTOWN HEIGHTS,NY,10598,11/17/2016,11/17/2016,"(41.039278, -73.805386)","2701 CROMPOND RD
YORKTOWN HEIGHTS, NY 10598
(41.292009, -73.797791)"
EASTPORT SOUTH MANOR CENTRAL SCHOOL,TUTTLE AVENUE SCHOOL,Suffolk,Public School,35,No,24,0,0,11,Yes,11/08/2017,35,0,Yes,Yes,05/09/2017,www.esmonline.org,580912060005,543 Moriches Middle Island Rd,Manorville,NY,11949,10/30/2018,10/30/2018,"(40.820237, -73.119032)","543 Moriches Middle Island Rd
Manorville, NY 11949
(40.823368, -72.821188)"
DRYDEN CENTRAL SCHOOL,FREEVILLE ELEMENTARY,Tompkins,Public School,14,No,3,0,0,11,Yes,01/06/2017,10,4,Yes,Yes,01/06/2017,www.dryden.k12.ny.us/,610301060007,FREEVILLE ELEMENTARY,FREEVILLE,NY,13068,01/09/2017,01/09/2017,"(42.461024, -76.478784)","FREEVILLE ELEMENTARY
FREEVILLE, NY 13068"
WINDHAM-ASHLAND CENTRAL SCHOOL,WINDHAM ASHLAND CENTRAL SCHOOL,Greene,Public School,148,No,0,0,0,148,Yes,09/24/2016,86,62,Yes,Yes,10/17/2016,www.wajcs.org,191401040001,WINDHAM ASHLAND CENTRAL SCHOOL,WINDHAM,NY,12496,11/10/2016,11/10/2016,"(42.298326, -73.973376)","WINDHAM ASHLAND CENTRAL SCHOOL
WINDHAM, NY 12496"
NYC DOE,Q234,Queens,Public School,172,No,0,0,0,172,Yes,01/27/2017,172,0,No,Yes,12/18/2018,http://schools.nyc.gov/schools/Q234,"Q234,Q235",30-15 29 STREET,Queens,NY,11102,04/03/2019,04/03/2019,"(40.766898, -73.923044)","30-15 29 STREET
Queens, NY 11102
(40.767062, -73.92347)"
PORT WASHINGTON U F S,GUGGENHEIM ELEM SCHOOL,Nassau,Public School,43,No,40,0,0,3,Yes,09/05/2018,43,0,Yes,Yes,09/06/2018,portnet.org,280404030002,POPLAR PL,PT WASHINGTON,NY,11050,10/11/2018,10/11/2018,"(40.715749, -73.601185)","POPLAR PL
PT WASHINGTON, NY 11050"
FAYVILL-MANLIUS CENT SCH,EAGLE HILL MIDDLE SCHOOL,Onondaga,Public School,111,No,50,0,0,61,Yes,08/15/2018,111,0,Yes,Yes,08/15/2018,https://www.fmschools.org/departments-services/buildings-and-grounds/#water_testing,421001060005,4645 ENDERS RD,MANLIUS,NY,13104,10/01/2018,11/06/2018,"(43.065629, -76.168033)","4645 ENDERS RD
MANLIUS, NY 13104
(42.997175, -75.955516)"
BOCES No District Name,JEFFERSON-LEWIS-HAMILTON-HERKIMER-ONEIDA BOCES ACES ADLT LRN CTR (LEAD ONLY),Jefferson,BOCES School,14,No,0,0,0,14,Yes,10/28/2016,14,0,Yes,Yes,12/27/2016,www.boces.org,229000000003,20104,WATERTOWN,NY,13601,11/01/2018,11/01/2018,"(44.019295, -75.898971)","20104
WATERTOWN, NY 13601"
LINDENHURST UNION FREE SCHOOL,ALBANY AVENUE SCHOOL,Suffolk,Public School,100,No,70,0,0,16,Yes,11/30/2016,98,2,Yes,Yes,12/01/2016,http://www.lindenhurstschools.org/Assets/2016-17/Lindenhurst_UFSD.pdf?t=636147252529330000,580104030001,101 ALBANY AVENUE,LINDENHURST,NY,11757,10/19/2018,10/19/2018,"(40.820237, -73.119032)","101 ALBANY AVENUE
LINDENHURST, NY 11757
(40.684608, -73.386328)"
NYC DOE,Q851,Queens,Public School,12,No,0,0,0,12,Yes,01/24/2017,12,0,No,Yes,02/08/2017,http://schools.nyc.gov/schools/Q147,"Q147,Q811",218-01 116 AVENUE,Queens,NY,11411,04/03/2019,04/03/2019,"(40.698028, -73.74014)","218-01 116 AVENUE
Queens, NY 11411
(40.697186, -73.740568)"
NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT,DICKINSON AVENUE ELEM SCHOOL,Suffolk,Public School,83,No,25,0,0,55,Yes,02/28/2017,83,0,Yes,Yes,03/01/2017,http://northport.k12.ny.us,580404030001,120 DICKINSON AVE,E NORTHPORT,NY,11731,09/28/2018,09/28/2018,"(40.820237, -73.119032)","120 DICKINSON AVE
E NORTHPORT, NY 11731
(40.887015, -73.333886)"
NIAGARA WHEATFIELD CENT SCH,EDWARD TOWN J H S,Niagara,Public School,15,No,0,0,0,15,Yes,08/03/2017,8,7,Yes,Yes,08/23/2017,http://www.nwcsd.k12.ny.us,400701060009,2292 SAUNDERS STLMNT,SANBORN,NY,14132,10/25/2018,10/11/2018,"(43.134634, -78.856419)","2292 SAUNDERS STLMNT
SANBORN, NY 14132"
RUSH HENRIETTA CENTRAL SCHOOL,MARY K VOLLMER ELEMENTARY SCHOOL,Monroe,Public School,115,No,7,0,0,29,Yes,11/21/2017,115,0,No,Yes,11/21/2017,www.rhnet.org,261701060016,150 TELEPHONE ROAD,WEST HENRIETTA,NY,14586,09/24/2018,09/24/2018,"(43.161748, -77.620143)","150 TELEPHONE ROAD
WEST HENRIETTA, NY 14586
(43.03564, -77.67209)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,ACCOMPSETT MIDDLE SCHOOL,Suffolk,Public School,29,No,23,0,0,6,Yes,04/19/2017,29,0,Yes,Yes,05/05/2017,www.smithtown.k12.ny.us,580801060019,660 MEADOW RD,SMITHTOWN,NY,11787,10/27/2018,10/27/2018,"(40.820237, -73.119032)","660 MEADOW RD
SMITHTOWN, NY 11787
(40.863493, -73.235918)"
LOCUST VALLEY CENTRAL SCHOOL,LOCUST VALLEY HS/MS,Nassau,Public School,278,No,53,0,0,225,Yes,10/14/2016,176,102,Yes,Yes,11/09/2016,www.lvcsd.k12.ny.us,280503060003,HORSE HOLLOW RD,LOCUST VALLEY,NY,11560,11/10/2016,11/29/2016,"(40.715749, -73.601185)","HORSE HOLLOW RD
LOCUST VALLEY, NY 11560"
PITTSFORD CENTRAL SCHOOL,PITTSFORD S H S,Monroe,Public School,207,No,27,0,0,180,Yes,10/19/2016,202,5,Yes,Yes,11/11/2016,www.pittsfordschools.org,261401060006,55 SUTHERLAND ST,PITTSFORD,NY,14534,11/10/2016,11/17/2016,"(43.161748, -77.620143)","55 SUTHERLAND ST
PITTSFORD, NY 14534
(43.088429, -77.522316)"
LOCKPORT CITY SCHOOLS,GEORGE SOUTHARD ELEM SCHOOL,Niagara,Public School,75,No,0,0,0,75,Yes,09/21/2016,75,0,Yes,Yes,10/06/2016,http://www.lockportschools.org/,400400010005,6385 LOCUST EXT,LOCKPORT,NY,14094,10/19/2018,10/19/2018,"(43.134634, -78.856419)","6385 LOCUST EXT
LOCKPORT, NY 14094
(43.135058, -78.683491)"
NIAGARA FALLS CITY SCHOOLS,NIAGARA STREET SCHOOL,Niagara,Public School,140,No,0,0,0,140,Yes,09/24/2016,137,0,Yes,Yes,11/23/2018,nfschools.net,400800010022,2513 NIAGARA ST,NIAGARA FALLS,NY,14303,11/08/2016,11/29/2018,"(43.134634, -78.856419)","2513 NIAGARA ST
NIAGARA FALLS, NY 14303
(43.088394, -79.030808)"
NYC DOE,M844,New York,Public School,66,No,0,0,0,66,Yes,01/05/2017,66,0,No,Yes,01/13/2017,http://schools.nyc.gov/schools/M721,M721,400 FIRST AVENUE,Manhattan,NY,10010,04/03/2019,04/03/2019,"(40.736999, -73.978085)","400 FIRST AVENUE
Manhattan, NY 10010
(40.737314, -73.978257)"
HILTON CENTRAL SCHOOL,HILTON H S,Monroe,Public School,89,No,89,0,0,0,Yes,05/11/2016,81,0,Yes,Yes,06/10/2016,www.hilton.k12.ny.us,261101060004,400 EAST AVE,HILTON,NY,14468,11/10/2016,10/05/2018,"(43.161748, -77.620143)","400 EAST AVE
HILTON, NY 14468
(43.292673, -77.77795)"
LEWISTON PORTER CENTRAL SCHOOL,INTERMEDIATE EDUCATION CENTER,Niagara,Public School,17,No,0,0,0,17,Yes,10/04/2016,17,0,Yes,Yes,10/16/2016,www.Lew-port.com,400301060003,4061 CREEK RD,YOUNGSTOWN,NY,14174,11/29/2016,11/29/2016,"(43.134634, -78.856419)","4061 CREEK RD
YOUNGSTOWN, NY 14174
(43.216221, -79.017728)"
HORNELL CITY SCHOOLS,NORTH HORNELL SCHOOL,Steuben,Public School,74,No,0,0,0,74,Yes,09/30/2016,71,0,Yes,Yes,01/06/2017,www.hornellcityschools.com,571800010007,AVONDALE AVE,HORNELL,NY,14843,12/21/2018,12/21/2018,"(42.270053, -77.324618)","AVONDALE AVE
HORNELL, NY 14843"
NYC DOE,Q247,Queens,Public School,141,No,0,0,0,141,Yes,01/27/2017,141,0,No,Yes,02/22/2017,http://schools.nyc.gov/schools/Q128,"Q128,Q255",69-10 65th Drive,Queens,NY,11379,04/03/2019,04/03/2019,"(40.715005, -73.885974)","69-10 65th Drive
Queens, NY 11379
(40.715326, -73.885719)"
NYC DOE,Q042,Queens,Public School,136,No,0,0,0,136,Yes,01/24/2017,136,0,No,Yes,08/09/2018,http://schools.nyc.gov/schools/Q042,"Q042,Q233",488 BEACH 66 STREET,Queens,NY,11692,04/03/2019,04/03/2019,"(40.594358, -73.794804)","488 BEACH 66 STREET
Queens, NY 11692
(40.594782, -73.795337)"
SPACKENKILL UNION FREE SCHOOL,HAGAN SCHOOL,Dutchess,Public School,107,No,1,0,0,107,Yes,09/16/2015,103,4,Yes,Yes,11/04/2016,http://www.spackenkillschools.org/,131602020001,42 HAGAN DR,POUGHKEEPSIE,NY,12603,12/02/2016,11/15/2016,"(41.686216, -73.840468)","42 HAGAN DR
POUGHKEEPSIE, NY 12603
(41.654109, -73.909288)"
BOCES No District Name,MONROE 2 ORLEANS BOCES BUILDING 1 NORTH (LEAD ONLY),Monroe,BOCES School,155,No,155,0,0,0,Yes,04/04/2016,,,No,No,,www.monroe2boces.org,269200000001,3589 BIG RIDGE ROAD,SPENCERPORT,NY,14559,10/08/2018,,"(43.161748, -77.620143)","3589 BIG RIDGE ROAD
SPENCERPORT, NY 14559
(43.195121, -77.790124)"
ROCKVILLE CENTRE U F S,WATSON SCHOOL,Nassau,Public School,17,No,16,0,0,0,Yes,06/24/2016,16,1,Yes,Yes,07/14/2016,www.rvcschools.org,280221030003,277 N. CENTRE AVE,ROCKVILLE CENTRE,NY,11570,11/10/2016,10/02/2018,"(40.715749, -73.601185)","277 N. CENTRE AVE
ROCKVILLE CENTRE, NY 11570
(40.665994, -73.649802)"
NYC DOE,X049,Bronx,Public School,143,No,0,0,0,143,Yes,02/04/2017,143,0,No,Yes,12/11/2017,http://schools.nyc.gov/schools/X049,"X049,X723",383 EAST 139 STREET,Bronx,NY,10454,04/03/2019,04/03/2019,"(40.810413, -73.92273)","383 EAST 139 STREET
Bronx, NY 10454
(40.810021, -73.922955)"
NYC DOE,Q209,Queens,Public School,113,No,0,0,0,113,Yes,01/27/2017,113,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/Q209,"Q209,Q009",16-10 UTOPIA PARKWAY,Queens,NY,11357,04/03/2019,04/03/2019,"(40.783777, -73.795845)","16-10 UTOPIA PARKWAY
Queens, NY 11357
(40.784002, -73.794796)"
SCHALMONT CENT SCH-ROTTERDAM,SCHALMONT HIGH  SCHOOL,Schenectady,Public School,159,No,23,0,0,136,Yes,09/17/2016,113,46,Yes,Yes,10/19/2016,www.schalmont.org,530501060006,1 SABRE DR,SCHENECTADY,NY,12306,09/14/2018,10/24/2016,"(42.809233, -73.946838)","1 SABRE DR
SCHENECTADY, NY 12306
(42.783639, -74.019479)"
SOLVAY UNION FREE SCHOOL,SOLVAY ELEM SCHOOL,Onondaga,Public School,78,No,68,0,0,10,Yes,09/29/2016,76,2,Yes,Yes,11/16/2016,www.solvayschools.org,420702030001,701 WOODS RD,SOLVAY,NY,13209,01/03/2017,01/03/2017,"(43.065629, -76.168033)","701 WOODS RD
SOLVAY, NY 13209
(43.057994, -76.208975)"
MARION CENTRAL SCHOOL,MARION J S H S,Wayne,Public School,74,No,59,0,0,0,Yes,06/01/2016,59,15,Yes,Yes,07/12/2016,www.marioncs.org,650701040002,4034 WARNER RD,MARION,NY,14505,11/09/2016,11/09/2016,"(43.144336, -77.117995)","4034 WARNER RD
MARION, NY 14505
(43.1735, -77.190589)"
JAMESVILLE-DEWITT CENTRAL SCHOOL,TECUMSEH ELEMENTARY SCHOOL,Onondaga,Public School,93,No,0,0,0,93,Yes,09/22/2016,92,1,Yes,Yes,10/18/2016,jamesvilledewitt.org,420411060004,NOTTINGHAM RD,JAMESVILLE,NY,13078,10/25/2016,10/25/2016,"(43.065629, -76.168033)","NOTTINGHAM RD
JAMESVILLE, NY 13078"
BOCES No District Name,ONONDAGA-CORTLAND-MADISON BOCES - CROWN ROAD CAMPUS,Onondaga,BOCES School,63,No,25,0,0,38,Yes,09/23/2016,63,0,No,Yes,03/01/2017,http://www.ocmboces.org/teacherpage.cfm?teacher=1493,429000008003,4500 CROWN RD,LIVERPOOL,NY,13088,09/19/2018,09/19/2018,"(43.065629, -76.168033)","4500 CROWN RD
LIVERPOOL, NY 13088
(43.115895, -76.204931)"
RAMAPO CENTRAL SCHOOLS,SUFFERN MIDDLE SCHOOL,Rockland,Public School,104,No,37,0,0,67,Yes,10/14/2016,94,10,Yes,Yes,11/07/2016,ramapocentral.net,500401060011,HEMION RD,SUFFERN,NY,10901,11/11/2016,11/11/2016,"(41.127287, -74.017033)","HEMION RD
SUFFERN, NY 10901"
NYC DOE,X885,Bronx,Public School,11,No,0,0,0,11,Yes,01/12/2017,11,0,No,Yes,01/17/2017,http://schools.nyc.gov/schools/X085,X085,2400 MARION AVENUE,Bronx,NY,10458,04/03/2019,04/03/2019,"(40.858689, -73.894682)","2400 MARION AVENUE
Bronx, NY 10458
(40.858885, -73.895132)"
BUFFALO CITY SCHOOLS,PS 95 WATERFRONT ELEMENTARY SCHOOL,Erie,Public School,207,No,0,0,0,207,Yes,09/17/2016,196,11,Yes,Yes,10/04/2016,www.buffaloschools.org,140600010119,95 FOURTH ST,BUFFALO,NY,14202,01/20/2017,01/20/2017,"(42.888143, -78.795544)","95 FOURTH ST
BUFFALO, NY 14202
(42.887081, -78.886044)"
WILLIAMSVILLE CENTRAL SCHOOL,MAPLE WEST ES,Erie,Public School,137,No,0,0,0,137,Yes,12/02/2016,121,16,Yes,Yes,12/16/2016,http://www.williamsvillek12.org/,140203060008,851 MAPLE RD,WILLIAMSVILLE,NY,14221,09/20/2018,09/20/2018,"(42.888143, -78.795544)","851 MAPLE RD
WILLIAMSVILLE, NY 14221
(42.991029, -78.756182)"
HOLLAND PATENT CENTRAL SCHOOL,HOLLAND PATENT MIDDLE SCHOOL,Oneida,Public School,74,No,0,0,0,0,Yes,10/05/2016,74,0,No,Yes,12/15/2016,www.hpschools.org,412201060001,HOLLAND PATENT MIDDLE SCHOOL,HOLLAND PATENT,NY,13354,11/01/2018,11/01/2018,"(43.149482, -75.361773)","HOLLAND PATENT MIDDLE SCHOOL
HOLLAND PATENT, NY 13354"
NYC DOE,K450,Kings,Public School,143,No,0,0,0,143,Yes,12/24/2016,143,0,No,Yes,04/12/2018,http://schools.nyc.gov/schools/K474,"K474,K477,K478",850 GRAND STREET,Brooklyn,NY,11211,04/03/2019,04/03/2019,"(40.711134, -73.938921)","850 GRAND STREET
Brooklyn, NY 11211
(40.712241, -73.939494)"
NYC DOE,K226,Kings,Public School,97,No,0,0,0,97,Yes,12/14/2016,97,0,No,Yes,12/18/2018,http://schools.nyc.gov/schools/K226,K226,6006 23 AVENUE,Brooklyn,NY,11204,04/03/2019,04/03/2019,"(40.615405, -73.977099)","6006 23 AVENUE
Brooklyn, NY 11204
(40.615114, -73.976481)"
NYC DOE,X899,Bronx,Public School,12,No,0,0,0,12,Yes,01/19/2017,12,0,No,Yes,02/03/2017,http://schools.nyc.gov/schools/X109,X109,1771 POPHAM AVENUE,Bronx,NY,10453,04/03/2019,04/03/2019,"(40.851661, -73.918991)","1771 POPHAM AVENUE
Bronx, NY 10453
(40.851135, -73.918929)"
NYC DOE,K056,Kings,Public School,128,No,0,0,0,128,Yes,12/09/2016,128,0,No,Yes,08/17/2018,http://schools.nyc.gov/schools/K056,"K056,K351,K369",170 GATES AVENUE,Brooklyn,NY,11238,04/03/2019,04/03/2019,"(40.684286, -73.960536)","170 GATES AVENUE
Brooklyn, NY 11238
(40.685063, -73.960644)"
